Index,Index_list
109776,"[47258, 88353, 29734, 54730, 94371, 19894, 82668, 52778, 5332, 83368]"
109777,"[105353, 67136, 106992, 97426, 5906, 53862, 10444, 8286, 47208, 44042]"
109778,"[98603, 31137, 38098, 103177, 1455, 73695, 50126, 96854, 12594, 6360]"
109779,"[37568, 48556, 4566, 70377, 35290, 72850, 103603, 34652, 33630, 33163]"
109780,"[106819, 96443, 84688, 9305, 3221, 49239, 41948, 9598, 62790, 58190]"
109781,"[90249, 102931, 97538, 51049, 97797, 37835, 103815, 46344, 58815, 63049]"
109782,"[87823, 54184, 18186, 56862, 80772, 58012, 1803, 80052, 82203, 87025]"
109783,"[12766, 42607, 22443, 49936, 42740, 58438, 80403, 14109, 79150, 96569]"
109784,"[84520, 91316, 105943, 22105, 51951, 49360, 104820, 18822, 83415, 91073]"
109785,"[4042, 5944, 9247, 28256, 79813, 107130, 30499, 88554, 19538, 12082]"
109786,"[40971, 47911, 3040, 21983, 42519, 28447, 36433, 41112, 2431, 15735]"
109787,"[8810, 19953, 64219, 104274, 19879, 74337, 81404, 61295, 32799, 104171]"
109788,"[98268, 18777, 53349, 66796, 102449, 17230, 35844, 99821, 7291, 28345]"
109789,"[40067, 8660, 17036, 47322, 5455, 67752, 39645, 16992, 87618, 58845]"
109790,"[13407, 39452, 1365, 80926, 25403, 29227, 22956, 91795, 91225, 49843]"
109791,"[74038, 55335, 30987, 31806, 61520, 64490, 80044, 30616, 6492, 26002]"
109792,"[80661, 27365, 31903, 64489, 85802, 90934, 26788, 83467, 47808, 59722]"
109793,"[109644, 52385, 21434, 4383, 58116, 27363, 82273, 72694, 68751, 8801]"
109794,"[4441, 14140, 91080, 57694, 45230, 3301, 35412, 26579, 93782, 88749]"
109795,"[15187, 16728, 18858, 52636, 80487, 43133, 2168, 18598, 96767, 36918]"
109796,"[43271, 6342, 28479, 17482, 82204, 19115, 14222, 50294, 69691, 52119]"
109797,"[94401, 68214, 15944, 7812, 108338, 98098, 78194, 76109, 34964, 12429]"
109798,"[69551, 70616, 109122, 108395, 67685, 5326, 70926, 77597, 53378, 56095]"
109799,"[60252, 80731, 53019, 96339, 67994, 17841, 26899, 90422, 79755, 5663]"
109800,"[27454, 46465, 26751, 2306, 136, 50665, 37790, 57139, 97692, 81477]"
109801,"[100361, 90925, 10089, 28497, 29125, 85051, 74139, 6346, 102547, 87303]"
109802,"[26000, 36890, 90602, 38958, 84713, 29294, 83550, 92979, 18895, 63043]"
109803,"[57636, 77486, 5794, 76676, 67479, 83477, 103406, 16062, 30151, 42770]"
109804,"[31025, 52110, 61312, 91757, 96601, 12234, 57666, 87847, 69269, 108142]"
109805,"[5400, 20161, 23904, 44305, 33212, 32741, 44064, 74124, 74421, 90058]"
109806,"[108948, 46122, 9765, 42127, 92585, 23011, 61491, 71614, 90665, 33956]"
109807,"[16587, 16387, 22276, 27659, 70528, 32630, 72575, 78771, 6447, 58849]"
109808,"[107829, 75390, 21192, 82089, 86386, 10343, 65598, 5758, 16492, 54753]"
109809,"[56714, 46207, 69486, 93496, 27184, 24869, 28603, 31005, 78747, 66731]"
109810,"[16688, 83138, 95198, 9766, 14610, 27286, 98217, 36518, 61191, 29568]"
